transaction_amount,merchant_risk_score,user_age,days_since_account_creation,transaction_hour,num_transactions_today,device_trust_score,failed_login_attempts,international_transaction,card_present,is_fraud
37.50429459754972,0.06217982716284828,42.61356387630767,144.8389722975975,16,4,0.6449709731578247,0,0,1,0
478.03932473732664,0.31751432392667456,,936.1552209724189,1,2,0.6041114919192261,0,1,0,0
46.63175057402755,0.3079978822599366,18.0,111.95328565077119,6,2,0.7451021935499244,0,0,1,0
25.498161054177366,0.17370093568245218,36.19172866809507,210.77494144079864,12,5,0.7207357532030674,0,0,0,0
48.05901772464792,0.15513710992364924,48.08632240941513,200.9933226683026,11,1,0.7006230825317875,0,0,0,0
199.97441312819413,0.5025149833693585,50.769867700252945,1426.0340411104808,8,3,0.41143070732112197,0,0,0,0
142.75839964310921,0.424223492648879,20.07038413005325,197.36275358647995,10,2,0.5857579700281906,0,1,0,0
108.33232689244196,0.3626373352212438,61.485363222935476,570.9540190956683,13,0,0.40333539337792884,0,0,0,0
56.65459785034224,0.7419808243859032,37.20159734773564,30.64310421141898,2,11,0.30373529432684515,2,0,1,1
289.8145933629989,0.17040734560045312,40.08382753928587,103.23840121724905,3,2,0.734862743684897,0,0,1,0
105.81763220758047,0.12684977215801962,25.131104498056697,340.91453919139695,12,5,0.6789539363999821,0,0,0,0
30.494339233088635,0.4514589348514256,52.26926489040818,2220.5930858776273,7,5,0.8615172270836251,0,0,0,0
209.27164051485124,0.3715713499591517,61.67231094920095,45.51166063013232,13,7,0.801925013211246,0,0,0,0
22.499147371874404,0.3009520226588564,45.72118818211131,236.8011311489358,16,3,0.6670835545934687,0,0,1,0
26.01682038870373,0.22586845993379143,,48.17392046324528,21,2,0.9040411081310681,0,0,1,0
38.512678647388626,0.1845029257278995,60.759437243636384,409.1808462920573,11,4,0.43523178176356,1,0,0,0
227.60881875263127,0.1666337991110378,30.61643254678247,216.76546283846835,4,1,0.4215625216671093,0,0,0,0
25.09881625089177,0.33171704523661644,41.279669635474576,452.5437916268106,13,3,0.6264605889212957,1,0,1,0
70.12667342945251,0.2818478477067814,,21.92156867330052,14,3,0.6416937024732485,0,0,0,0
282.97761498022186,0.19089097613140374,56.858321921823126,1065.5601850731337,14,2,0.8728905273051011,0,0,0,0
263.2243048701567,0.21542354592549018,51.87315141704223,28.45011462612887,21,10,0.17563287719757115,0,0,0,1
41.465681825752114,0.27658679599411723,35.08005189591237,1450.181058387931,13,2,0.7226576549756863,0,0,0,0
15.546379625876645,0.1269726144876684,26.489894691341203,367.05426058050375,6,3,0.8825258875751152,0,0,0,0
31.205327746059737,0.43163942520093423,53.41944416102153,524.9422006299657,12,3,0.5420642843659045,0,0,0,0
221.25475487455554,0.27828936267843096,35.028231084925444,1299.711201356616,8,0,0.6621680814096725,0,0,0,0
320.7117338034729,0.544848826290644,40.36616056388721,910.191472522701,12,6,0.755690291422384,0,0,1,0
25.902860666442237,0.1537771698602375,37.447392592492164,322.9756815722161,16,2,0.6426604399972359,0,0,0,0
24.110005618803275,0.527780032118979,63.02747630018513,107.17823733011836,11,2,0.8362349289027224,0,0,0,0
235.7317584943699,0.31779827308384184,54.79929361281821,574.5773659660438,6,2,0.9718254939048611,1,0,1,0
304.58382769338044,0.21066645351326768,37.40716190969688,2249.589635915559,5,0,0.5327171017714727,1,0,0,0
134.74109416705662,0.10014837381403309,58.74040174770475,692.0907920302392,4,3,0.638569002822288,0,0,0,0
229.69910850561052,0.15910642179981918,50.457797608601545,66.104730890781,8,4,0.7341679881935872,1,0,0,0
54.16781485188617,0.23603143993330328,42.57836970058126,161.54333647756397,9,5,0.6917748848372378,0,0,1,0
195.4549193473635,0.05940439539360332,23.67299587870735,217.9829967824735,15,4,0.9770920088177405,0,0,0,0
171.21374845897296,0.11586280052566239,52.02188650555556,233.33971872406698,12,2,0.6928983761737133,0,0,0,0
30.893591694545915,0.4909988705150311,58.03949125801958,174.15655916549542,17,5,0.6972786480760691,0,0,1,0
249.46210162302393,0.25964176825824964,64.92245901105535,191.9530719149706,13,7,0.6152652175301974,0,1,0,0
113.26118322528261,0.043884868179022866,64.00746293155584,461.1755629466066,16,5,0.7344038730388236,0,0,0,0
72.61748145741075,0.14254057818711777,38.06537283523686,15.681281715954315,15,3,0.4807443781666633,0,0,0,0
108.89886156973418,0.2099552464874187,64.97304844364592,283.3411457062349,19,4,0.5226213345534202,0,0,0,0
289.77703323658204,0.6616819898146596,18.0,364.9808856870009,15,5,0.8667775086369737,0,0,0,0
401.43980726080036,0.1885062307608342,21.916302610856167,1395.2183628765258,13,4,0.9108110646581506,0,0,1,0
46.48146974652366,0.26880872092153796,48.06155449305225,216.79117602273033,15,1,0.6690508032988769,1,0,0,0
104.24480481626755,0.09895711714834146,47.69802980520277,409.03007024312626,12,7,0.7651545932720235,0,0,1,0
79.24229623240089,0.2973584366846771,57.44400299709028,170.13509326180187,11,5,0.8823404360371959,0,0,1,0
323.8909835776842,0.12238914358755461,57.4108923242502,1057.814990357679,8,0,0.9057082507851311,0,0,0,0
59.97421871559445,0.2485500324723591,34.35606983182161,1.673618915245222,13,5,0.36153327869197754,0,0,1,0
109.53042387183484,0.20761369346099548,43.04287572623212,1005.0235361683964,8,2,0.42319635172531556,0,0,0,0
312.70814143172055,0.03294439047661914,79.98090733395978,62.36724700845296,15,6,0.661760628099261,0,0,0,0
18.28852187586393,0.46847736935905515,18.0,351.01247922106586,16,0,0.6049508651614606,0,0,0,0
18.96794779160613,0.40565459096853396,72.52524535892556,171.96129255859793,14,2,0.7781359542035209,0,0,0,0
20.313841745430906,0.20751374033664158,,2718.774240747844,18,2,0.8983868901863981,0,0,0,0
219.58430375658017,0.09799988568582359,24.45226726247787,151.43109071179947,8,0,0.7949136251860416,0,0,1,0
67.56971050404923,0.199947537447914,65.01535305429151,83.24851215800388,8,2,0.5684596254801615,1,0,0,0
8.067148583177223,0.3092772758723149,54.67148923818925,251.17003361940132,11,2,0.8203331620754796,0,0,0,0
209.37568104946158,0.13929208064266865,39.166016382716585,1407.8611176427733,13,3,0.3432064281165255,0,0,0,0
270.5894353875047,0.19058927302071477,60.16050246234336,19.982672228937936,7,3,0.40940927883838263,0,0,0,0
7.334450853888431,0.35636620653898865,44.894320809163304,789.7557590573467,6,1,0.9306025531475721,0,0,1,0
252.69192553887643,0.24199477216871731,57.36897162778794,335.80298951910726,20,2,0.8487468339552107,0,1,1,0
106.52834141500612,0.18493173854972064,49.15911186384332,432.47468392006635,15,4,0.6959685635460926,0,0,1,0
34.43285548970812,0.3634645603234995,18.0,424.6207054314097,10,4,0.8983171998760651,1,0,0,0
30.52817500689413,0.6704214807719768,35.52261647127392,297.106931906853,10,1,0.872266866042885,0,0,0,0
114.14342431178807,0.41098761082598584,48.29442255218774,79.90763693179257,4,3,0.7782066854294831,0,0,0,0
77.37331265600518,0.035100502095361544,44.832218249770676,171.15021466399975,9,2,0.679257429101315,0,0,1,0
22.45779483058967,0.20366995678588692,49.11719107179214,188.64678707720066,5,3,0.8403283726974333,0,0,1,0
222.62082625664456,0.2907707020886887,70.36025076968511,1253.6494586211259,1,3,0.877339915043957,0,0,0,0
329.4771142820988,0.13236871196654157,40.55811414851922,779.0508645547307,15,5,0.8954075688526288,0,0,0,0
162.81600681434315,0.6571767714420452,60.652175964185005,2193.071412041219,7,0,0.608105614991425,0,0,1,0
317.2114762199045,0.04064556576225822,28.61971610005584,186.1689634910866,20,5,0.5164947140349808,0,0,1,0
60.2812784716627,0.1417842008701506,,188.32966039850817,17,2,0.7036741920551165,0,0,0,0
289.68447679355324,,53.433646373965004,365.72698604361017,11,5,0.8604490593941357,0,0,0,0
256.97958494727635,0.6857970267288674,57.72915220371732,204.96566024358236,8,3,0.41982075774788274,0,0,0,0
41.90227523362938,0.17027153204487097,47.57673237743808,655.9789586447253,10,2,0.5307824844270512,0,0,0,0
395.2470091788756,0.5273165470304108,35.57575750375473,666.7831553067132,15,3,0.8347279484372371,0,0,0,0
540.1057393582099,0.24155632968162202,48.02820460592861,320.0570433702953,9,1,0.8304942121369195,0,0,1,0
239.45378788656436,0.6985561006102556,41.94296718628698,397.1605277139728,18,2,0.8370118737694221,0,0,0,0
1.4893100692295027,0.4817674074627481,27.972172453216796,61.94465298914278,10,1,0.754128641329178,0,0,1,0
90.04036595449271,0.6052016326137089,50.158983043811226,454.0454634297467,6,0,0.7404604538426266,0,0,0,0
66.69972724663015,0.4346600876592768,63.70100554614646,757.6878701651269,17,4,0.7972102313908822,0,0,0,0
127.3835737514828,0.17434065046665947,18.0,110.36143397887652,10,5,0.9589616136300811,0,0,0,0
237.24867874254372,0.2017887153232204,30.357597419203422,663.9402297674675,18,1,0.8409269812215517,0,0,0,0
19.451081815879284,0.35001508359344974,60.62499664049004,510.35479003428287,9,3,0.3845929790322007,0,0,0,0
131.54025999528852,0.14502732313941352,85.57913803272093,622.9085594512294,10,2,0.696362826379727,0,0,1,0
93.53908680202089,0.32322015627629086,40.78384436371722,1081.4455846455073,13,0,0.6650202674806592,0,0,0,0
243.10760655645927,0.1990911404704646,45.126303714782125,433.1695377384823,18,6,0.8951004481500104,0,0,0,0
390.4094560033521,0.42365450262429677,42.15412127634293,205.38875047245438,8,3,0.8439744623485964,1,0,0,0
37.77503373036261,0.18962606229710008,18.764529090460314,691.4888052853112,17,4,0.7422409133314551,0,0,0,0
54.348453708593794,0.08375656222501378,20.524418014515703,37.554814659141634,18,3,0.5655081207727414,0,0,1,0
139.94655149290818,0.16247250467457292,49.32156502149348,79.93209482066204,5,3,0.6803516195431686,0,0,0,0
99.8514165787766,0.4488172020782905,50.586789859740335,1.073779827789048,6,2,0.4689060665531074,1,0,0,0
243.16366285369077,0.28175523759153165,38.55374529477534,1087.7558033292692,8,3,,0,0,0,0
246.68875937914612,0.23184360305610802,38.912660188376364,2.3549943669658657,16,3,0.6689163395642621,0,0,0,0
112.66096034134166,0.18688034159858397,32.80623630923256,315.20224414793296,21,1,0.78628009194754,0,0,1,0
297.3258835304446,0.19861550481324106,,139.1727102312844,18,5,0.4543610564163651,0,0,0,0
195.48319340403648,0.3099137585100664,34.20952953235684,1399.8758614236049,4,3,0.7920692000554883,1,0,0,0
104.93453944624272,0.2505101246565096,50.61281674114852,359.1307418612811,23,4,0.9450210641402691,0,0,0,0
140.99675406166725,0.43757036043013436,38.44382442197333,291.2865389179369,10,2,0.8450499668997019,0,0,0,0
85.24169938814778,0.4468110326134908,50.07062451085927,779.9806825051239,16,5,0.851442598068398,0,0,0,0
443.2352913779747,0.33974954589484774,18.0,39.47212847325294,10,3,0.6168456894031568,0,0,0,0
89.41362472865666,0.6182947079791221,38.12536529807209,128.7159366366751,12,2,0.9790638573923077,0,0,0,0
548.3987038001868,0.4596147006815691,38.128653746614965,257.35600757218526,12,5,0.6865507990863237,0,0,0,0
542.0348663913684,,69.15925831707905,346.72479700125416,14,6,0.9097301467221252,0,0,1,0
0.5052065730287246,0.20912975194015473,29.215191152358173,948.1026027957828,1,1,0.8505855661818357,0,0,1,0
15.701242431941093,0.16770106074819033,70.16223626211,249.29724213237543,9,1,0.4871424240889921,0,0,0,0
48.025045815934554,0.21847208181019157,39.228642323696164,171.09272919835556,13,0,0.7681460637453701,0,0,0,0
141.09530733675518,0.3140772746388541,44.18817587603331,700.3284151359757,16,7,0.8343674906535784,0,0,0,0
106.71521403799053,0.07196765055370491,54.484174735506045,379.4243999575405,21,2,0.5161062972231958,0,0,0,0
113.37947459121084,0.6138940696179508,35.85411033875292,1095.9408899906957,16,5,0.7532255294256172,0,0,1,0
314.58040009414987,0.4172020668162822,34.54651528715102,242.62590416631613,12,3,0.5458084028287704,0,0,0,0
40.327804586696594,0.471254509301886,48.01891616610803,94.11847236590424,11,2,0.7833753720620873,0,0,0,0
35.81306336078234,0.45065326897829594,50.19270508914347,150.82606223826227,8,6,0.8850745479081209,0,1,0,0
108.33279721839537,0.3739152231592433,49.87470890489513,658.0589448482784,18,3,0.6714857877514651,0,0,0,0
2.769723545746493,0.21153258923416782,45.87435172770085,585.0533095611772,8,9,0.7704095195184404,0,0,1,0
88.87866641185725,0.29719044516676507,22.235223302006677,393.5468070445152,7,5,0.5509697052635795,0,0,0,0
67.20827610918735,0.454992560186182,37.354923048820474,152.65105790647905,6,2,0.8852250109103775,0,0,0,0
33.1171387800238,0.2277032578649138,63.88408116048829,1162.5177123617548,9,4,,0,0,1,0
16.208232972956978,0.20944500264757246,56.065852553218505,679.0234843298383,8,4,0.6859555091939502,0,0,1,0
43.60082456377487,0.22128636121102446,27.957321163096488,693.3658260914345,16,5,0.6011398466858742,1,0,0,0
445.06798307925806,0.5301114233059746,59.86002085159983,770.5332288769898,16,4,0.5303956544307092,1,0,0,0
353.67713944672465,0.3258122391115334,82.18239554931719,1086.0150652161867,14,3,0.5862795445646806,0,0,0,0
106.17630373360825,0.33289358705640154,52.987141917720116,254.02721554991535,11,2,0.8994154007244651,0,0,0,0
21.88215218710435,0.37881145777367586,51.36137180456369,635.3149638578565,7,1,0.8106960831558708,0,0,1,0
116.7108985317978,0.16395437704748642,50.980380460912045,1329.7680991736977,10,4,0.9537431343385326,1,0,1,0
29.212602145695406,0.7488795952423499,47.84883040662817,340.03409560224685,15,3,0.9577331873258346,0,0,0,0
65.27228396016478,0.2324491176922147,71.38788171441053,193.7802267930921,11,5,0.7698200473225078,0,0,1,0
115.21176516181349,0.20447762435822167,57.52500249384164,40.17525118293584,12,6,0.9004456502561141,0,0,0,0
275.0773007430369,0.14136570631307172,65.96308600923261,839.5550415369842,11,1,0.8576034482614376,0,0,0,0
1.357776795886319,0.6942956439726403,18.0,666.1111542112759,11,3,0.8249749207191654,1,0,0,0
337.7000886274513,0.1412935881119831,35.664645340117204,763.0835401106115,8,3,0.8134445503573479,0,0,1,0
31.27552848371081,0.6473984573382977,49.68273895929144,87.92847526607457,6,2,0.6698191110248302,0,0,0,0
90.62805180831855,0.021052582181409905,28.143859091115516,44.62308868785882,15,10,0.31798055742172804,0,1,0,1
52.287454078362764,0.12554600245764433,65.64524559093195,928.0668529813586,14,2,0.6910516008958413,0,0,1,0
572.9868714375546,0.3456604824165279,62.55681360393862,229.01293455175102,14,2,0.8411965019568907,0,0,0,0
144.67704188938902,0.16601401960604575,38.844790488274676,386.25395911939796,7,1,0.7155689378619847,0,0,0,0
95.07995043914823,0.2177303454552463,52.84583118983072,25.368119923116307,13,3,0.8606101868527034,0,0,0,0
358.11046957514696,0.24330136554267703,,149.939696159143,9,3,0.7637005955756054,1,0,0,0
29.079978530777918,0.12509770485140978,47.07883240169421,1649.1664245187135,5,3,0.5624699975614725,0,0,0,0
21.96692658723123,0.3438486865662993,44.34598754034831,1204.974241197794,16,1,0.7036794180142228,1,1,0,0
577.7847870010544,0.41264694696834836,34.59424362908085,65.50200858629682,22,8,0.01819122131149719,2,1,0,1
13.809704301160895,0.007017764510590097,34.54277576595827,954.22911623228,6,3,0.5388742290541036,0,0,1,0
13.92695025663551,0.18544501055945806,61.42041660690232,343.1563739799997,4,2,0.896382240829341,0,0,0,0
523.3250335673766,0.6568249528202922,65.37215255263953,926.3404510052775,23,4,0.48012996735545493,0,0,1,0
161.8545450512828,0.1786866818135643,43.72323964717328,160.39697573735262,19,2,0.9789752334478283,0,1,0,0
107.27986668917502,0.3858998521210572,53.00752593179064,101.11494271639185,10,2,,0,0,0,0
382.26854139434374,0.45347844799388287,50.56561405407371,567.4209727319985,15,5,,0,0,0,0
87.26211140176697,0.2969479111657536,65.43298185317218,246.1032969073268,14,4,0.6082137070925018,0,0,0,0
104.50724606123543,0.5199578635214995,70.03973751639808,424.0980865108471,9,2,0.4520452460220885,0,0,1,0
8.123822425139782,0.19011265350341533,18.0,28.296742979065225,16,1,0.5264202100722166,0,0,0,0
35.079029300708015,0.24438809348438933,52.06872407823577,340.62646750470094,9,1,0.8684360008166906,0,0,0,0
51.388945052419366,0.4763545780720385,59.35232154928049,2052.853412280802,16,5,0.8333093313209182,1,1,1,0
143.7856510209975,0.19363718686962164,36.10724306938883,702.5740640242792,21,3,0.7543616837977277,0,0,0,0
14.867452302209042,0.22240694431201918,62.70668275280052,464.2827872824621,21,1,0.7863131386405523,0,0,1,0
432.33689214972236,0.030292932222133282,63.69839710843004,7.370844775443137,10,3,0.8588556454953844,0,0,0,0
206.97788293436415,0.102755280658808,46.4806270407497,431.7183379502461,5,3,0.5043984363330754,0,0,0,0
316.47941818649895,0.4346265184509939,63.11823028897746,188.35002867597916,20,4,,0,0,0,0
4.994084428112668,0.2649585078654393,52.496556373111666,1145.449322861634,15,1,0.49673355855248247,0,0,0,0
153.1824955807669,0.5531779320013701,49.74945545850552,1360.4629364304928,8,5,0.6026423143427256,1,0,0,0
36.25129050849405,0.046383654914923945,41.878676262823774,910.8434338239856,9,3,0.6154373926718697,0,0,1,0
146.4491225553431,0.40471427354698525,52.9039305675979,458.32185714850567,7,5,0.881635443059006,0,0,0,0
65.17949502583153,0.49890472089573673,35.92663426421879,1091.6845943478966,15,2,0.8271819489383274,0,0,0,0
266.9335375501537,0.4694231427108979,27.29052862883717,967.2276327765932,22,2,0.9207694681269402,0,0,0,0
79.23148452815185,0.5135374721318506,38.12308485687077,737.151781326115,12,2,0.9734187683193052,0,0,0,0
11.038329798390457,0.29253597776676826,57.2684235686809,253.4306300291027,21,5,0.7720624647131545,0,0,0,0
104.45213309702791,0.1787181783681529,40.0232084852533,133.85094433495982,12,3,0.9118958994373805,0,1,0,0
107.45830850094565,0.3449011995134272,50.072178862245416,81.16519007843168,13,6,0.9023133368362367,0,0,1,0
118.82269155258851,0.0952557119705618,32.76353287254818,23.61269286609606,6,3,0.844514511869273,0,0,1,0
232.21757394562525,0.5633346008979182,54.4407734040778,1816.1132052217747,12,2,0.6674360804476257,0,0,0,0
7.631782063615259,0.3293039050301217,49.406363261680845,814.3878726087761,8,5,0.7481950597565377,0,0,1,0
73.66552595130595,0.11364754144532807,58.73163218787185,159.02044906741392,13,0,0.7278560358483457,0,0,0,0
167.34163587644798,0.04894863804976524,49.009145827373715,606.6109188719548,3,3,0.8284161053144231,0,0,0,0
422.0613148563113,0.16982882143667138,38.97218673029996,563.8681280619296,17,2,0.5821082714310492,0,0,0,0
204.19855264655078,0.415226352294865,28.693428506484416,32.21373652866449,9,2,0.5821867800640658,0,0,0,0
94.27638106828557,0.11895357960679187,29.19668461734479,41.99830559468694,10,3,0.8489185469468308,0,0,0,0
139.49786794517792,0.35284233895179057,27.708802121689967,208.40512752872223,2,12,0.18225017476929734,1,1,0,1
390.6743058393917,0.3497528444919462,75.44319150346978,638.9844040593032,9,7,,0,0,1,0
87.50013469088593,0.4718625755949181,45.3118931926623,68.86748174492995,10,5,0.6344902460134241,1,0,1,0
44.107102225601786,0.49393273494859136,47.44314381974662,595.786650823191,19,2,0.7670781940863478,0,0,0,0
5.667761690475587,0.5261776788609115,,119.05471486800901,21,3,0.6539745793768785,0,0,0,0
103.52868973919725,0.2993628732327487,62.86174603484015,724.0574981520492,7,3,0.8300341232168821,0,0,1,0
164.39616617479254,0.5060930039936867,63.82667341041153,1245.9305052672032,8,3,0.7970170673285821,2,0,0,0
61.54893063763491,0.3762336239589994,34.99271174841814,327.2518574244241,10,2,0.8326803438436874,0,0,0,0
76.2131015777108,0.17416547959355475,28.715050931527426,207.64367511634532,10,4,0.7086549897816681,0,0,0,0
20.200890985414613,0.36798020183984104,49.08300910852707,462.76709914834987,4,6,0.3096466118887906,0,0,1,0
15.686673760670969,0.2199608550484816,50.64458808063503,98.06596550394967,10,8,0.27601474202742654,3,0,0,1
26.044673713289672,0.12786386954401255,39.30843344739064,107.40387088362807,12,2,0.5754504570872016,0,0,0,0
62.03247510274787,0.6096455280250066,61.07765904551996,229.9170401984097,12,3,0.7400172608968343,0,0,0,0
3.7004861735653383,0.18290356499989496,,597.1989693916156,17,1,0.8100415166447429,0,0,1,0
3.851641431221157,0.22477433757511942,49.730659796371945,508.3149775628759,14,1,0.8735670091606058,0,0,1,0
5.973432954321456,,62.07978770322643,1644.6663990068325,7,2,0.6783226187497301,0,0,0,0
201.72188598972483,0.19685414389310138,45.9321127471467,146.99959408735083,14,4,0.8666086368970731,0,0,1,0
126.6910844836997,0.4518298891973284,46.91604839912499,169.858823471121,7,3,0.9288155665660315,0,0,1,0
5.431353265359078,0.28472448461545935,46.72607798103524,1415.4090785146363,5,7,0.7430530394790268,0,0,0,0
189.13771437203064,0.49334564326384167,45.30126574421634,560.3963265259181,10,5,0.8651035063945225,1,0,0,0
148.1137548194012,,45.55280843992718,678.2541761513864,9,2,0.6170553464876792,0,0,1,0
150.14702531447207,0.03743831366577453,71.44072664325346,750.0167003899834,10,2,0.8473145431435105,0,0,0,0
413.0783678407711,0.019424603969083843,41.5997180048545,1098.4621252816685,16,4,0.2966048930342294,0,0,0,0
280.60501842495154,0.15146167748624734,26.565315671235815,261.773585363539,14,4,0.6913487413219134,0,0,0,0
262.6835336596372,0.2947272537809251,26.733705149037682,644.5272597194081,8,1,0.9266711788229963,1,0,1,0
179.00217445368824,0.14644560684433022,45.65649845182562,632.2598394804706,14,6,0.8524065817682791,0,0,0,0
28.033046456767778,0.25815992363158213,48.879235738980896,274.93395841553956,12,4,0.6275099015221186,0,0,0,0
23.65062747121848,0.14603697817055078,47.22782493739875,522.5491020927094,14,0,0.33860155440428646,1,0,1,0
103.34491338884419,0.19441758794054304,28.947089263956247,704.996355061041,14,2,0.9946105714691106,0,0,0,0
0.8217454166609959,0.32353151395629587,37.30654609614685,130.5815856540206,15,3,0.9518683898319594,0,0,0,0
374.16779424552556,0.23307080033568037,77.47169314587958,182.35506082437178,7,2,0.5611305518495145,0,1,0,0
19.479708593620128,0.22761988239591913,51.49533831762402,68.81106124398642,4,0,0.9036639059065472,0,0,0,0
48.197383634709716,0.3677397328525279,41.685000484944474,673.9057097893879,14,3,0.56384626444597,0,0,0,0
68.71100810984774,0.3316169210093719,46.54627053803618,172.32613367075876,16,7,0.6305186231919064,0,0,0,0
59.128473571883205,0.525505585406996,48.519777615976125,247.15096256378655,8,3,0.862658889858154,0,0,1,0
2.427117079396932,0.06493439506474603,,127.55390050555421,19,3,0.6377507334881785,2,0,0,0
1.6125448641098126,,30.08359761400778,1043.2520394212986,17,1,0.7764255741479799,0,0,1,0
9.596163157497655,0.4542308245929194,40.071914946718294,84.86373641088102,13,4,0.43502320387484056,0,0,0,0
311.15817240378925,0.31944939804119604,,166.16216943589248,11,3,0.8283844841326745,0,0,0,0
250.47564978296288,0.1126632981908684,37.54030059401521,296.6047725069476,8,2,0.5785176975865391,0,0,1,0
164.23996972455225,,44.80051335848615,39.28237015581121,9,3,0.49903832663893355,1,0,0,0
513.315668849455,0.1597496740630341,74.03800369988386,303.55269871902266,21,2,0.7431471117184176,0,0,0,0
12.305096089358127,0.1554395503887881,50.51267594914266,318.23985527553907,1,6,0.45200922619365896,0,0,0,0
45.95123771508093,0.09298111544624968,26.968933068863496,816.0425449971568,9,3,0.7909510548871155,0,0,1,0
75.15200044279615,0.1128355432997066,51.06037115410818,33.85152039315031,8,4,0.5402998432930928,0,0,1,0
13.668449985253645,0.22147547047829708,26.084555507124758,136.74857313002175,9,6,0.6869228648586134,0,0,1,0
117.65639481063904,0.21212400757822067,52.13652183981555,763.3678554009927,11,4,0.8519737990498933,0,0,0,0
405.93433526966066,0.4800562267133686,49.86652755382024,290.4923342709016,11,2,0.8833001965539954,0,0,0,0
171.32664528242668,0.25413639680764044,26.365757568386034,59.907911499330076,10,5,0.5513574896607739,0,0,0,0
5.667757653673799,0.6019439960910254,37.41794541036,550.5811712923355,15,5,0.8327504415704795,0,0,0,0
173.07010657817497,0.41118711768027655,40.4419421122315,194.05786535641317,8,3,0.8722174282510778,0,0,0,0
52.722753844039545,0.18890190032168955,38.76450616270932,1429.3035387836846,20,4,0.7763328760838064,0,0,1,0
274.04555295194547,0.6459531622093404,30.98210618125311,278.6945436475377,10,3,0.39663997183120137,0,0,0,0
392.56137408713306,0.08234285196843714,41.63624660703463,320.47508299622893,17,3,0.6157530430415303,0,0,0,0
66.7541381075936,0.09245666298006759,35.78342591608551,503.443944673444,10,3,0.5342009549693596,0,0,0,0
220.16082094531637,0.45741800891976164,31.70316011815693,195.72619539746444,10,4,0.8318149317899641,0,0,0,0
222.42448330647403,0.35721652468306475,44.47512946927672,10.663628479031797,12,6,0.25640248831728846,0,0,0,1
208.35996511024288,0.17466254916661397,50.72810806078448,1949.8938181626477,12,4,0.6305998726136023,0,0,0,0
90.29394010262776,0.030844754601209758,46.663277404675895,113.91469192942314,1,3,0.8553462886123301,0,0,0,0
135.33689320095323,0.4890516776606859,65.22574968615578,1778.432935035603,13,3,0.5215333479652178,0,0,0,0
51.174215825552324,,44.190207377454506,463.3788521521405,12,2,0.4002034981891259,0,0,0,0
50.73578268399495,0.343599789891369,18.0,254.90001463206784,5,1,0.6743448720846899,0,0,0,0
49.797106534647845,0.4381383745849842,51.65794019549228,590.6401256880547,8,1,0.5651137346526989,0,0,1,0
38.213865689510186,0.1930507667603153,68.77237369633042,1119.9927592107836,17,0,0.7273532899163309,0,0,1,0
391.0181721104209,0.9010135597953222,58.35142472598362,99.64431822989397,22,13,0.29184305763575075,1,0,0,1
301.28821026273704,0.42076009464448066,51.416198681460095,57.11803339678316,14,3,0.7695884817781823,0,0,1,0
44.84507742520197,,,118.85877462608289,9,3,0.8727995635863637,0,0,0,0
170.86009093257974,0.4302270842470051,,305.3308737604776,21,5,0.7008181787140254,0,0,0,0
480.5744843669107,0.1724790954018011,44.34515766095507,513.1913945494557,9,4,0.9137766108315106,0,0,1,0
320.10842680906944,0.37867419292227955,40.81661437694247,219.06691795009485,17,0,,0,0,1,0
25.52118310960011,0.056838247778123414,37.103888129705304,796.1787937144427,9,2,0.7308774639364717,0,0,1,0
72.57611038348192,0.3057952715920741,28.820849235629076,226.8559904435205,18,5,0.8352818182861779,0,0,0,0
22.206685539042983,0.17877200465983126,53.512122133854945,1771.710344520644,11,1,0.3421818676896272,0,0,1,0
127.80462979106125,0.4593432091773069,,1211.4527880921887,8,4,0.8073404820220118,0,0,0,0
188.7379598823026,0.07297395599738433,39.81694539633875,387.22756718911256,13,2,0.9384862288213471,0,0,0,0
208.2074029073059,0.050055143725277335,33.00267677043714,90.84971854524258,1,9,0.026718077416862013,0,0,0,1
3.534123843636095,0.16828793105377074,51.668428868803254,153.19375697934063,10,1,0.8922261710659294,0,0,0,0
219.8157261467439,0.22642725170144637,,555.1611462035794,16,3,0.49577968615506823,0,0,1,0
102.05368311262562,0.1585408991332699,49.213214514374975,578.3041106128957,9,3,0.844521460194472,1,0,0,0
405.6367672069495,0.16247785498075798,72.71034341676223,717.9631986839885,9,6,0.7354722005857948,0,0,1,0
82.97746349903177,0.40749679391090937,50.65497477376891,113.13330105405959,10,2,0.4938102256938787,0,0,0,0
64.14860844007637,0.31204507130573195,18.848843458673763,168.12549274341634,16,1,0.8278531426487051,0,0,0,0
244.4143418993219,0.5451046111027777,44.010139016445905,1415.8636286398985,7,2,0.9355978492339676,0,0,1,0
99.2116023619558,0.3328673330527999,47.24748598822428,2397.442978055543,9,4,0.5701413309578999,0,0,0,0
304.41398097356694,0.256080872481938,33.8667677442488,67.124808900618,22,4,0.4602625578760427,0,0,1,0
167.20570407745635,,59.22822003789126,26.555371014334764,10,3,0.828225221428071,0,0,1,0
102.86985059971643,0.14811270530523163,50.51912862691013,476.72989535117813,22,2,0.8550692098694488,0,0,0,0
60.15459970575348,0.4312136099491443,36.984472975653105,97.37790629381765,17,3,0.9459256778540441,0,0,0,0
66.91447725944992,0.20635880351036087,18.0,473.2158659189232,9,4,0.6392305989930132,0,0,1,0
645.2993767499062,0.1299382034457596,49.25424369882439,829.4568619476871,19,3,0.7813600426977799,0,0,1,0
